0.480000 51.123595 1 1 0.440000
0.780000 58.146065 1 1 0.160000
0.900000 58.426964 1 1 0.080000
0.960000 66.573036 1 1 0.040000
0.985000 71.629214 1 1 0.010000
0.995000 88.764048 1 1 0.010000
1.000000 93.820226 1 1 0.000000
1.000000 94.101125 1 1 0.000000
1.000000 93.539327 1 1 0.000000
1.000000 92.696631 1 1 0.000000
1.000000 92.134833 1 1 0.000000
1.000000 88.202250 1 1 0.000000
1.000000 93.258429 1 1 0.000000
1.000000 91.573036 1 1 0.000000
1.000000 92.415732 1 1 0.000000
1.000000 94.382024 1 1 0.000000
1.000000 93.258429 1 1 0.000000
1.000000 93.258429 1 1 0.000000
1.000000 91.292137 1 1 0.000000
1.000000 93.820226 1 1 0.000000
