0.565000 41.388890 1 1 0.450000
0.865000 50.555557 1 1 0.150000
0.965000 55.555558 1 1 0.050000
0.995000 75.277776 1 1 0.010000
1.000000 89.444447 1 1 0.000000
1.000000 84.166664 1 1 0.000000
1.000000 86.111110 1 1 0.000000
1.000000 84.166664 1 1 0.000000
1.000000 87.222224 1 1 0.000000
1.000000 85.555553 1 1 0.000000
1.000000 82.222223 1 1 0.000000
1.000000 86.944443 1 1 0.000000
1.000000 85.833335 1 1 0.000000
1.000000 86.111110 1 1 0.000000
1.000000 85.555553 1 1 0.000000
1.000000 84.722221 1 1 0.000000
1.000000 88.333333 1 1 0.000000
1.000000 86.944443 1 1 0.000000
1.000000 87.500000 1 1 0.000000
1.000000 86.290324 1 1 0.000000
