0.360000 50.146627 1 1 0.360000
0.580000 61.876833 1 1 0.080000
0.665000 61.876833 1 1 0.090000
0.750000 68.914956 1 1 0.080000
0.820000 76.246333 1 1 0.060000
0.875000 78.592378 1 1 0.050000
0.920000 80.058652 1 1 0.040000
0.955000 85.337245 1 1 0.030000
0.980000 89.149559 1 1 0.020000
0.995000 92.082113 1 1 0.010000
1.000000 96.480936 1 1 0.000000
1.000000 97.067451 1 1 0.000000
1.000000 97.067451 1 1 0.000000
1.000000 93.841642 1 1 0.000000
1.000000 95.014662 1 1 0.000000
1.000000 97.653961 1 1 0.000000
1.000000 97.653961 1 1 0.000000
1.000000 97.947216 1 1 0.000000
1.000000 97.067451 1 1 0.000000
1.000000 98.275864 1 1 0.000000
