0.460000 49.858356 1 1 0.340000
0.705000 52.974504 1 1 0.150000
0.835000 66.005665 1 1 0.110000
0.920000 69.688386 1 1 0.060000
0.965000 81.869686 1 1 0.030000
0.985000 74.220961 1 1 0.010000
0.995000 83.569407 1 1 0.010000
1.000000 94.900852 1 1 0.000000
1.000000 94.334280 1 1 0.000000
1.000000 92.634559 1 1 0.000000
1.000000 94.900852 1 1 0.000000
1.000000 92.634559 1 1 0.000000
1.000000 91.218132 1 1 0.000000
1.000000 94.617563 1 1 0.000000
1.000000 93.484420 1 1 0.000000
1.000000 95.184135 1 1 0.000000
1.000000 95.184135 1 1 0.000000
1.000000 93.767703 1 1 0.000000
1.000000 93.767703 1 1 0.000000
1.000000 96.610171 1 1 0.000000
