0.455000 54.674220 1 1 0.370000
0.715000 60.623229 1 1 0.150000
0.840000 69.405097 1 1 0.100000
0.920000 68.271953 1 1 0.060000
0.965000 71.954674 1 1 0.030000
0.985000 75.354105 1 1 0.010000
0.995000 86.968839 1 1 0.010000
1.000000 93.484420 1 1 0.000000
1.000000 95.184135 1 1 0.000000
1.000000 92.634559 1 1 0.000000
1.000000 94.334280 1 1 0.000000
1.000000 90.651560 1 1 0.000000
1.000000 92.917848 1 1 0.000000
1.000000 90.934843 1 1 0.000000
1.000000 94.617563 1 1 0.000000
1.000000 93.201131 1 1 0.000000
1.000000 93.767703 1 1 0.000000
1.000000 95.184135 1 1 0.000000
1.000000 92.634559 1 1 0.000000
1.000000 95.901638 1 1 0.000000
