0.415000 43.678162 1 1 0.330000
0.645000 57.758623 1 1 0.130000
0.760000 65.517241 1 1 0.100000
0.850000 66.379309 1 1 0.080000
0.910000 72.126436 1 1 0.040000
0.945000 78.735632 1 1 0.030000
0.970000 76.149428 1 1 0.020000
0.985000 79.022986 1 1 0.010000
0.995000 92.816091 1 1 0.010000
1.000000 95.402300 1 1 0.000000
1.000000 94.827586 1 1 0.000000
1.000000 95.114940 1 1 0.000000
1.000000 92.528737 1 1 0.000000
1.000000 93.678159 1 1 0.000000
1.000000 93.103451 1 1 0.000000
1.000000 95.689654 1 1 0.000000
1.000000 95.402300 1 1 0.000000
1.000000 94.540232 1 1 0.000000
1.000000 95.114940 1 1 0.000000
1.000000 95.988536 1 1 0.000000
