0.385000 46.938777 1 1 0.310000
0.590000 65.014577 1 1 0.100000
0.680000 70.553935 1 1 0.080000
0.760000 65.597665 1 1 0.080000
0.830000 71.428573 1 1 0.060000
0.885000 77.551019 1 1 0.050000
0.930000 80.466473 1 1 0.040000
0.960000 80.758017 1 1 0.020000
0.980000 87.172014 1 1 0.020000
0.995000 94.752187 1 1 0.010000
1.000000 97.376096 1 1 0.000000
1.000000 98.250729 1 1 0.000000
1.000000 95.918369 1 1 0.000000
1.000000 95.335275 1 1 0.000000
1.000000 95.626825 1 1 0.000000
1.000000 97.376096 1 1 0.000000
1.000000 96.209913 1 1 0.000000
1.000000 98.250729 1 1 0.000000
1.000000 96.793002 1 1 0.000000
1.000000 98.022598 1 1 0.000000
