0.425000 48.414984 1 1 0.310000
0.640000 64.553314 1 1 0.120000
0.750000 65.706050 1 1 0.100000
0.835000 68.876082 1 1 0.070000
0.900000 77.809799 1 1 0.060000
0.945000 74.927956 1 1 0.030000
0.970000 80.691642 1 1 0.020000
0.985000 83.573484 1 1 0.010000
0.995000 89.337176 1 1 0.010000
1.000000 97.406340 1 1 0.000000
1.000000 96.253604 1 1 0.000000
1.000000 94.524497 1 1 0.000000
1.000000 94.812679 1 1 0.000000
1.000000 93.948126 1 1 0.000000
1.000000 94.812679 1 1 0.000000
1.000000 97.694522 1 1 0.000000
1.000000 95.965415 1 1 0.000000
1.000000 96.541786 1 1 0.000000
1.000000 96.541786 1 1 0.000000
1.000000 98.360658 1 1 0.000000
