0.450000 46.438748 1 1 0.320000
0.690000 54.985756 1 1 0.160000
0.820000 60.683763 1 1 0.100000
0.900000 69.230771 1 1 0.060000
0.950000 71.509969 1 1 0.040000
0.980000 74.643874 1 1 0.020000
0.990000 76.068377 1 1 0.000000
0.995000 95.726496 1 1 0.010000
1.000000 92.877495 1 1 0.000000
1.000000 93.732196 1 1 0.000000
1.000000 91.168094 1 1 0.000000
1.000000 92.022794 1 1 0.000000
1.000000 89.743590 1 1 0.000000
1.000000 92.877495 1 1 0.000000
1.000000 94.017094 1 1 0.000000
1.000000 93.447292 1 1 0.000000
1.000000 93.447292 1 1 0.000000
1.000000 94.301993 1 1 0.000000
1.000000 92.877495 1 1 0.000000
1.000000 94.520545 1 1 0.000000
