0.370000 49.560118 1 1 0.320000
0.575000 63.343108 1 1 0.090000
0.665000 68.328446 1 1 0.090000
0.745000 69.208211 1 1 0.070000
0.815000 70.381230 1 1 0.070000
0.875000 76.539588 1 1 0.050000
0.920000 78.299123 1 1 0.040000
0.955000 82.697946 1 1 0.030000
0.980000 89.149559 1 1 0.020000
0.995000 92.961878 1 1 0.010000
1.000000 97.653961 1 1 0.000000
1.000000 97.947216 1 1 0.000000
1.000000 96.187681 1 1 0.000000
1.000000 95.307916 1 1 0.000000
1.000000 95.894426 1 1 0.000000
1.000000 97.360706 1 1 0.000000
1.000000 96.187681 1 1 0.000000
1.000000 98.240471 1 1 0.000000
1.000000 97.067451 1 1 0.000000
1.000000 98.005700 1 1 0.000000
