0.620000 50.555557 1 1 0.520000
0.930000 59.444445 1 1 0.100000
0.990000 78.333336 1 1 0.020000
1.000000 89.444447 1 1 0.000000
1.000000 88.611114 1 1 0.000000
1.000000 90.555555 1 1 0.000000
1.000000 87.500000 1 1 0.000000
1.000000 86.666667 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 82.777780 1 1 0.000000
1.000000 86.388886 1 1 0.000000
1.000000 85.833335 1 1 0.000000
1.000000 88.333333 1 1 0.000000
1.000000 84.166664 1 1 0.000000
1.000000 86.666667 1 1 0.000000
1.000000 84.166664 1 1 0.000000
1.000000 89.444447 1 1 0.000000
1.000000 88.611114 1 1 0.000000
1.000000 88.888890 1 1 0.000000
1.000000 89.008045 1 1 0.000000
