0.410000 49.570200 1 1 0.380000
0.660000 55.300862 1 1 0.120000
0.770000 61.604583 1 1 0.100000
0.855000 71.346706 1 1 0.070000
0.915000 67.908311 1 1 0.050000
0.955000 75.931233 1 1 0.030000
0.975000 77.650428 1 1 0.010000
0.985000 83.667624 1 1 0.010000
0.995000 91.977078 1 1 0.010000
1.000000 94.269341 1 1 0.000000
1.000000 94.842404 1 1 0.000000
1.000000 93.123209 1 1 0.000000
1.000000 93.696272 1 1 0.000000
1.000000 93.409741 1 1 0.000000
1.000000 94.555873 1 1 0.000000
1.000000 95.702004 1 1 0.000000
1.000000 95.128942 1 1 0.000000
1.000000 94.842404 1 1 0.000000
1.000000 95.415473 1 1 0.000000
1.000000 96.857142 1 1 0.000000
