0.625000 50.276244 1 1 0.490000
0.935000 52.762431 1 1 0.110000
0.995000 85.635358 1 1 0.010000
1.000000 89.502764 1 1 0.000000
1.000000 89.779007 1 1 0.000000
1.000000 89.226520 1 1 0.000000
1.000000 88.397789 1 1 0.000000
1.000000 87.845302 1 1 0.000000
1.000000 86.740333 1 1 0.000000
1.000000 83.977902 1 1 0.000000
1.000000 85.082871 1 1 0.000000
1.000000 86.464089 1 1 0.000000
1.000000 88.950276 1 1 0.000000
1.000000 82.872927 1 1 0.000000
1.000000 83.977902 1 1 0.000000
1.000000 84.530389 1 1 0.000000
1.000000 90.607733 1 1 0.000000
1.000000 85.635358 1 1 0.000000
1.000000 88.950276 1 1 0.000000
1.000000 88.203752 1 1 0.000000
