0.495000 55.211270 1 1 0.410000
0.775000 53.802818 1 1 0.150000
0.895000 59.436619 1 1 0.090000
0.960000 68.450707 1 1 0.040000
0.985000 73.521125 1 1 0.010000
0.995000 89.014083 1 1 0.010000
1.000000 93.802816 1 1 0.000000
1.000000 93.521124 1 1 0.000000
1.000000 92.112678 1 1 0.000000
1.000000 92.112678 1 1 0.000000
1.000000 91.549295 1 1 0.000000
1.000000 87.605631 1 1 0.000000
1.000000 90.985918 1 1 0.000000
1.000000 94.084507 1 1 0.000000
1.000000 91.830987 1 1 0.000000
1.000000 94.929576 1 1 0.000000
1.000000 91.830987 1 1 0.000000
1.000000 92.112678 1 1 0.000000
1.000000 92.394364 1 1 0.000000
1.000000 93.922651 1 1 0.000000
