0.370000 52.212387 1 1 0.300000
0.560000 59.587020 1 1 0.080000
0.635000 64.601767 1 1 0.070000
0.710000 67.256635 1 1 0.080000
0.780000 74.631268 1 1 0.060000
0.840000 78.466076 1 1 0.060000
0.895000 75.516224 1 1 0.050000
0.935000 84.955752 1 1 0.030000
0.965000 87.020648 1 1 0.030000
0.985000 90.265489 1 1 0.010000
0.995000 95.575219 1 1 0.010000
1.000000 97.345132 1 1 0.000000
1.000000 96.460176 1 1 0.000000
1.000000 96.755165 1 1 0.000000
1.000000 96.755165 1 1 0.000000
1.000000 97.345132 1 1 0.000000
1.000000 98.230088 1 1 0.000000
1.000000 97.640115 1 1 0.000000
1.000000 98.525071 1 1 0.000000
1.000000 98.599440 1 1 0.000000
