0.420000 51.724136 1 1 0.320000
0.645000 60.632181 1 1 0.130000
0.760000 67.241377 1 1 0.100000
0.850000 66.379309 1 1 0.080000
0.915000 74.137932 1 1 0.050000
0.955000 78.448278 1 1 0.030000
0.975000 81.321841 1 1 0.010000
0.985000 81.609195 1 1 0.010000
0.995000 89.942527 1 1 0.010000
1.000000 95.977014 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 96.264368 1 1 0.000000
1.000000 93.965518 1 1 0.000000
1.000000 93.965518 1 1 0.000000
1.000000 95.689654 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 97.126436 1 1 0.000000
1.000000 97.126436 1 1 0.000000
1.000000 96.264368 1 1 0.000000
1.000000 97.159094 1 1 0.000000
