0.415000 56.104654 1 1 0.290000
0.610000 60.174417 1 1 0.100000
0.705000 61.918604 1 1 0.090000
0.790000 70.930231 1 1 0.080000
0.860000 72.674417 1 1 0.060000
0.910000 81.686044 1 1 0.040000
0.945000 81.686044 1 1 0.030000
0.970000 82.848835 1 1 0.020000
0.985000 89.244187 1 1 0.010000
0.995000 94.767439 1 1 0.010000
1.000000 95.930231 1 1 0.000000
1.000000 95.930231 1 1 0.000000
1.000000 97.383720 1 1 0.000000
1.000000 92.732561 1 1 0.000000
1.000000 95.639533 1 1 0.000000
1.000000 96.220928 1 1 0.000000
1.000000 97.965115 1 1 0.000000
1.000000 97.674417 1 1 0.000000
1.000000 96.802324 1 1 0.000000
1.000000 97.428572 1 1 0.000000
