0.320000 46.060607 1 1 0.280000
0.500000 56.969696 1 1 0.080000
0.570000 65.454543 1 1 0.060000
0.630000 62.424242 1 1 0.060000
0.690000 66.363639 1 1 0.060000
0.750000 71.212119 1 1 0.060000
0.805000 77.575755 1 1 0.050000
0.855000 79.090911 1 1 0.050000
0.895000 82.424241 1 1 0.030000
0.925000 85.454547 1 1 0.030000
0.955000 85.757577 1 1 0.030000
0.975000 91.818184 1 1 0.010000
0.985000 94.242424 1 1 0.010000
0.995000 96.969700 1 1 0.010000
1.000000 97.575760 1 1 0.000000
1.000000 98.484850 1 1 0.000000
1.000000 97.575760 1 1 0.000000
1.000000 98.181820 1 1 0.000000
1.000000 98.787880 1 1 0.000000
1.000000 98.255813 1 1 0.000000
