0.405000 52.906978 1 1 0.290000
0.595000 59.011626 1 1 0.090000
0.685000 62.500000 1 1 0.090000
0.765000 70.058137 1 1 0.070000
0.835000 77.034885 1 1 0.070000
0.895000 79.069769 1 1 0.050000
0.935000 77.906978 1 1 0.030000
0.965000 84.883720 1 1 0.030000
0.985000 89.534885 1 1 0.010000
0.995000 93.895346 1 1 0.010000
1.000000 96.511626 1 1 0.000000
1.000000 96.220928 1 1 0.000000
1.000000 97.093022 1 1 0.000000
1.000000 92.732561 1 1 0.000000
1.000000 96.511626 1 1 0.000000
1.000000 97.093022 1 1 0.000000
1.000000 96.220928 1 1 0.000000
1.000000 97.674417 1 1 0.000000
1.000000 96.511626 1 1 0.000000
1.000000 98.575497 1 1 0.000000
