0.360000 51.612902 1 1 0.340000
0.575000 59.530795 1 1 0.090000
0.660000 65.982407 1 1 0.080000
0.735000 65.982407 1 1 0.070000
0.800000 71.847504 1 1 0.060000
0.855000 73.313785 1 1 0.050000
0.905000 80.645162 1 1 0.050000
0.945000 80.938417 1 1 0.030000
0.970000 85.043991 1 1 0.020000
0.985000 86.803520 1 1 0.010000
0.995000 89.149559 1 1 0.010000
1.000000 98.533726 1 1 0.000000
1.000000 97.360706 1 1 0.000000
1.000000 97.653961 1 1 0.000000
1.000000 95.307916 1 1 0.000000
1.000000 97.067451 1 1 0.000000
1.000000 97.947216 1 1 0.000000
1.000000 97.360706 1 1 0.000000
1.000000 97.947216 1 1 0.000000
1.000000 98.599440 1 1 0.000000
