0.460000 49.572650 1 1 0.360000
0.715000 56.125355 1 1 0.150000
0.845000 61.253560 1 1 0.110000
0.925000 66.951567 1 1 0.050000
0.965000 71.794873 1 1 0.030000
0.985000 80.911678 1 1 0.010000
0.995000 87.749290 1 1 0.010000
1.000000 94.586897 1 1 0.000000
1.000000 93.732196 1 1 0.000000
1.000000 92.022794 1 1 0.000000
1.000000 93.162394 1 1 0.000000
1.000000 91.452992 1 1 0.000000
1.000000 90.598291 1 1 0.000000
1.000000 93.447292 1 1 0.000000
1.000000 94.017094 1 1 0.000000
1.000000 92.307693 1 1 0.000000
1.000000 94.017094 1 1 0.000000
1.000000 94.017094 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 95.567864 1 1 0.000000
