0.520000 53.089887 1 1 0.440000
0.825000 54.775280 1 1 0.170000
0.940000 60.955054 1 1 0.060000
0.980000 65.730339 1 1 0.020000
0.995000 85.112357 1 1 0.010000
1.000000 92.696631 1 1 0.000000
1.000000 93.539327 1 1 0.000000
1.000000 92.134833 1 1 0.000000
1.000000 91.292137 1 1 0.000000
1.000000 91.292137 1 1 0.000000
1.000000 87.921351 1 1 0.000000
1.000000 89.044946 1 1 0.000000
1.000000 91.292137 1 1 0.000000
1.000000 92.415732 1 1 0.000000
1.000000 87.640452 1 1 0.000000
1.000000 91.011238 1 1 0.000000
1.000000 91.011238 1 1 0.000000
1.000000 92.415732 1 1 0.000000
1.000000 92.134833 1 1 0.000000
1.000000 93.258429 1 1 0.000000
