0.400000 52.312142 1 1 0.340000
0.620000 58.381504 1 1 0.100000
0.720000 64.739883 1 1 0.100000
0.805000 69.653177 1 1 0.070000
0.870000 77.167630 1 1 0.060000
0.925000 78.901732 1 1 0.050000
0.960000 77.745664 1 1 0.020000
0.980000 86.127168 1 1 0.020000
0.990000 87.572253 1 1 0.000000
0.995000 95.664740 1 1 0.010000
1.000000 96.531790 1 1 0.000000
1.000000 95.086706 1 1 0.000000
1.000000 97.109824 1 1 0.000000
1.000000 92.774564 1 1 0.000000
1.000000 97.687858 1 1 0.000000
1.000000 96.820807 1 1 0.000000
1.000000 97.398841 1 1 0.000000
1.000000 96.820807 1 1 0.000000
1.000000 95.664740 1 1 0.000000
1.000000 98.082191 1 1 0.000000
