0.365000 52.352941 1 1 0.330000
0.570000 62.941176 1 1 0.080000
0.650000 64.411765 1 1 0.080000
0.730000 69.411767 1 1 0.080000
0.800000 72.647059 1 1 0.060000
0.855000 75.588238 1 1 0.050000
0.905000 77.941179 1 1 0.050000
0.945000 83.235294 1 1 0.030000
0.970000 86.176473 1 1 0.020000
0.985000 89.117646 1 1 0.010000
0.995000 92.647058 1 1 0.010000
1.000000 97.352940 1 1 0.000000
1.000000 97.352940 1 1 0.000000
1.000000 98.235291 1 1 0.000000
1.000000 94.705880 1 1 0.000000
1.000000 97.352940 1 1 0.000000
1.000000 97.941178 1 1 0.000000
1.000000 97.058821 1 1 0.000000
1.000000 98.235291 1 1 0.000000
1.000000 98.028171 1 1 0.000000
