0.420000 49.714285 1 1 0.400000
0.680000 56.857145 1 1 0.120000
0.795000 62.000000 1 1 0.110000
0.880000 68.857145 1 1 0.060000
0.935000 76.571429 1 1 0.050000
0.970000 79.428571 1 1 0.020000
0.985000 81.428570 1 1 0.010000
0.995000 86.571431 1 1 0.010000
1.000000 95.428574 1 1 0.000000
1.000000 95.714283 1 1 0.000000
1.000000 92.571431 1 1 0.000000
1.000000 95.714283 1 1 0.000000
1.000000 91.142857 1 1 0.000000
1.000000 94.571429 1 1 0.000000
1.000000 95.999998 1 1 0.000000
1.000000 95.142859 1 1 0.000000
1.000000 95.714283 1 1 0.000000
1.000000 95.142859 1 1 0.000000
1.000000 93.714285 1 1 0.000000
1.000000 97.222221 1 1 0.000000
