0.425000 51.149428 1 1 0.330000
0.645000 55.747128 1 1 0.110000
0.750000 64.942527 1 1 0.100000
0.835000 72.701150 1 1 0.070000
0.900000 75.862068 1 1 0.060000
0.945000 77.873564 1 1 0.030000
0.970000 80.172414 1 1 0.020000
0.985000 82.758623 1 1 0.010000
0.995000 92.816091 1 1 0.010000
1.000000 95.977014 1 1 0.000000
1.000000 96.839082 1 1 0.000000
1.000000 95.402300 1 1 0.000000
1.000000 95.114940 1 1 0.000000
1.000000 93.390805 1 1 0.000000
1.000000 97.126436 1 1 0.000000
1.000000 96.839082 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 95.689654 1 1 0.000000
1.000000 94.252872 1 1 0.000000
1.000000 97.820163 1 1 0.000000
