0.400000 46.956521 1 1 0.300000
0.600000 63.478261 1 1 0.100000
0.705000 69.855070 1 1 0.090000
0.785000 66.956520 1 1 0.070000
0.850000 71.884060 1 1 0.060000
0.905000 75.652176 1 1 0.050000
0.945000 82.898551 1 1 0.030000
0.970000 81.449276 1 1 0.020000
0.985000 85.797101 1 1 0.010000
0.995000 96.811593 1 1 0.010000
1.000000 97.101450 1 1 0.000000
1.000000 96.811593 1 1 0.000000
1.000000 97.101450 1 1 0.000000
1.000000 94.202900 1 1 0.000000
1.000000 95.942026 1 1 0.000000
1.000000 97.391301 1 1 0.000000
1.000000 96.231884 1 1 0.000000
1.000000 97.971016 1 1 0.000000
1.000000 96.811593 1 1 0.000000
1.000000 97.687858 1 1 0.000000
