0.380000 52.173913 1 1 0.340000
0.605000 58.840579 1 1 0.110000
0.705000 66.956520 1 1 0.090000
0.790000 66.666669 1 1 0.080000
0.860000 73.043478 1 1 0.060000
0.910000 78.550726 1 1 0.040000
0.945000 77.101451 1 1 0.030000
0.970000 88.695651 1 1 0.020000
0.990000 84.637684 1 1 0.020000
1.000000 98.260868 1 1 0.000000
1.000000 95.942026 1 1 0.000000
1.000000 93.623191 1 1 0.000000
1.000000 96.231884 1 1 0.000000
1.000000 94.782609 1 1 0.000000
1.000000 95.942026 1 1 0.000000
1.000000 96.811593 1 1 0.000000
1.000000 95.942026 1 1 0.000000
1.000000 97.681159 1 1 0.000000
1.000000 95.942026 1 1 0.000000
1.000000 97.500002 1 1 0.000000
