0.335000 44.144145 1 1 0.290000
0.520000 61.561561 1 1 0.080000
0.595000 63.963962 1 1 0.070000
0.665000 63.363361 1 1 0.070000
0.730000 70.270270 1 1 0.060000
0.785000 74.174172 1 1 0.050000
0.840000 78.078079 1 1 0.060000
0.890000 79.579580 1 1 0.040000
0.925000 83.183181 1 1 0.030000
0.950000 86.486489 1 1 0.020000
0.970000 92.192191 1 1 0.020000
0.985000 94.294292 1 1 0.010000
0.995000 97.597599 1 1 0.010000
1.000000 97.297299 1 1 0.000000
1.000000 96.996999 1 1 0.000000
1.000000 96.696699 1 1 0.000000
1.000000 98.198199 1 1 0.000000
1.000000 98.198199 1 1 0.000000
1.000000 99.399400 1 1 0.000000
1.000000 98.240471 1 1 0.000000
