0.390000 53.757226 1 1 0.320000
0.600000 61.560696 1 1 0.100000
0.700000 61.849713 1 1 0.100000
0.790000 66.763008 1 1 0.080000
0.860000 77.167630 1 1 0.060000
0.910000 76.878613 1 1 0.040000
0.945000 81.213874 1 1 0.030000
0.970000 84.104049 1 1 0.020000
0.985000 84.682083 1 1 0.010000
0.995000 95.375723 1 1 0.010000
1.000000 97.109824 1 1 0.000000
1.000000 96.242774 1 1 0.000000
1.000000 98.843932 1 1 0.000000
1.000000 92.774564 1 1 0.000000
1.000000 97.109824 1 1 0.000000
1.000000 96.531790 1 1 0.000000
1.000000 96.531790 1 1 0.000000
1.000000 97.109824 1 1 0.000000
1.000000 96.531790 1 1 0.000000
1.000000 97.413790 1 1 0.000000
