0.535000 56.460673 1 1 0.390000
0.810000 53.370786 1 1 0.160000
0.930000 62.359548 1 1 0.080000
0.980000 68.539327 1 1 0.020000
0.995000 84.831458 1 1 0.010000
1.000000 93.539327 1 1 0.000000
1.000000 92.977530 1 1 0.000000
1.000000 92.415732 1 1 0.000000
1.000000 89.887643 1 1 0.000000
1.000000 91.011238 1 1 0.000000
1.000000 87.921351 1 1 0.000000
1.000000 88.764048 1 1 0.000000
1.000000 91.292137 1 1 0.000000
1.000000 92.134833 1 1 0.000000
1.000000 89.325845 1 1 0.000000
1.000000 91.292137 1 1 0.000000
1.000000 90.730339 1 1 0.000000
1.000000 92.134833 1 1 0.000000
1.000000 90.730339 1 1 0.000000
1.000000 92.622954 1 1 0.000000
