0.465000 53.125000 1 1 0.330000
0.705000 56.818181 1 1 0.150000
0.830000 66.193181 1 1 0.100000
0.910000 71.022725 1 1 0.060000
0.955000 72.159094 1 1 0.030000
0.980000 79.829544 1 1 0.020000
0.995000 79.261363 1 1 0.010000
1.000000 97.443181 1 1 0.000000
1.000000 93.750000 1 1 0.000000
1.000000 92.613637 1 1 0.000000
1.000000 93.750000 1 1 0.000000
1.000000 93.750000 1 1 0.000000
1.000000 92.613637 1 1 0.000000
1.000000 92.897725 1 1 0.000000
1.000000 95.170456 1 1 0.000000
1.000000 95.170456 1 1 0.000000
1.000000 93.181819 1 1 0.000000
1.000000 94.318181 1 1 0.000000
1.000000 93.465906 1 1 0.000000
1.000000 96.467394 1 1 0.000000
