0.575000 52.499998 1 1 0.410000
0.860000 53.055555 1 1 0.160000
0.965000 64.444447 1 1 0.050000
0.995000 77.499998 1 1 0.010000
1.000000 92.777777 1 1 0.000000
1.000000 88.888890 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 85.833335 1 1 0.000000
1.000000 92.777777 1 1 0.000000
1.000000 87.777776 1 1 0.000000
1.000000 83.055556 1 1 0.000000
1.000000 89.166665 1 1 0.000000
1.000000 88.611114 1 1 0.000000
1.000000 88.888890 1 1 0.000000
1.000000 89.166665 1 1 0.000000
1.000000 88.055557 1 1 0.000000
1.000000 89.166665 1 1 0.000000
1.000000 89.722222 1 1 0.000000
1.000000 90.277779 1 1 0.000000
1.000000 90.185678 1 1 0.000000
