0.370000 45.588234 1 1 0.300000
0.565000 62.352943 1 1 0.090000
0.650000 64.999998 1 1 0.080000
0.720000 65.882355 1 1 0.060000
0.785000 67.941177 1 1 0.050000
0.840000 77.352941 1 1 0.060000
0.890000 77.058822 1 1 0.040000
0.930000 78.235292 1 1 0.040000
0.960000 84.705883 1 1 0.020000
0.975000 86.176473 1 1 0.010000
0.985000 92.647058 1 1 0.010000
0.995000 96.176469 1 1 0.010000
1.000000 97.941178 1 1 0.000000
1.000000 97.058821 1 1 0.000000
1.000000 94.999999 1 1 0.000000
1.000000 97.647059 1 1 0.000000
1.000000 97.941178 1 1 0.000000
1.000000 97.058821 1 1 0.000000
1.000000 97.941178 1 1 0.000000
1.000000 98.033708 1 1 0.000000
