0.410000 55.043226 1 1 0.320000
0.625000 54.466861 1 1 0.110000
0.725000 67.146975 1 1 0.090000
0.810000 68.587899 1 1 0.080000
0.880000 72.910661 1 1 0.060000
0.930000 78.097981 1 1 0.040000
0.960000 82.420748 1 1 0.020000
0.980000 87.896252 1 1 0.020000
0.990000 83.573484 1 1 0.000000
0.995000 98.847264 1 1 0.010000
1.000000 94.812679 1 1 0.000000
1.000000 96.253604 1 1 0.000000
1.000000 95.965415 1 1 0.000000
1.000000 94.236308 1 1 0.000000
1.000000 95.677233 1 1 0.000000
1.000000 96.541786 1 1 0.000000
1.000000 96.829969 1 1 0.000000
1.000000 96.829969 1 1 0.000000
1.000000 97.118157 1 1 0.000000
1.000000 97.720796 1 1 0.000000
