0.410000 51.594204 1 1 0.280000
0.600000 59.130436 1 1 0.100000
0.700000 66.666669 1 1 0.100000
0.790000 65.797102 1 1 0.080000
0.860000 75.072461 1 1 0.060000
0.910000 78.840578 1 1 0.040000
0.945000 77.681160 1 1 0.030000
0.970000 84.927535 1 1 0.020000
0.985000 84.347826 1 1 0.010000
0.995000 92.753625 1 1 0.010000
1.000000 96.231884 1 1 0.000000
1.000000 97.101450 1 1 0.000000
1.000000 97.101450 1 1 0.000000
1.000000 94.202900 1 1 0.000000
1.000000 96.231884 1 1 0.000000
1.000000 97.101450 1 1 0.000000
1.000000 97.101450 1 1 0.000000
1.000000 97.681159 1 1 0.000000
1.000000 98.260868 1 1 0.000000
1.000000 97.790056 1 1 0.000000
