0.380000 52.339178 1 1 0.300000
0.575000 56.725144 1 1 0.090000
0.660000 63.450295 1 1 0.080000
0.740000 70.467836 1 1 0.080000
0.815000 75.146198 1 1 0.070000
0.875000 76.608187 1 1 0.050000
0.920000 81.286550 1 1 0.040000
0.955000 83.333331 1 1 0.030000
0.980000 89.473683 1 1 0.020000
0.995000 91.520470 1 1 0.010000
1.000000 96.783626 1 1 0.000000
1.000000 97.953218 1 1 0.000000
1.000000 96.783626 1 1 0.000000
1.000000 94.152045 1 1 0.000000
1.000000 96.198833 1 1 0.000000
1.000000 97.368419 1 1 0.000000
1.000000 97.660822 1 1 0.000000
1.000000 97.368419 1 1 0.000000
1.000000 97.368419 1 1 0.000000
1.000000 97.994268 1 1 0.000000
