0.405000 50.000000 1 1 0.330000
0.630000 64.450866 1 1 0.120000
0.735000 65.317917 1 1 0.090000
0.815000 69.653177 1 1 0.070000
0.880000 73.699421 1 1 0.060000
0.930000 74.566472 1 1 0.040000
0.960000 78.323698 1 1 0.020000
0.980000 86.416185 1 1 0.020000
0.990000 86.127168 1 1 0.000000
0.995000 99.710983 1 1 0.010000
1.000000 96.531790 1 1 0.000000
1.000000 95.664740 1 1 0.000000
1.000000 95.953757 1 1 0.000000
1.000000 93.352604 1 1 0.000000
1.000000 96.531790 1 1 0.000000
1.000000 95.953757 1 1 0.000000
1.000000 97.398841 1 1 0.000000
1.000000 96.820807 1 1 0.000000
1.000000 96.531790 1 1 0.000000
1.000000 97.765362 1 1 0.000000
