0.380000 53.982300 1 1 0.280000
0.560000 62.831861 1 1 0.080000
0.645000 64.896756 1 1 0.090000
0.725000 68.141592 1 1 0.070000
0.790000 73.451328 1 1 0.060000
0.850000 78.171092 1 1 0.060000
0.900000 77.581120 1 1 0.040000
0.940000 83.480823 1 1 0.040000
0.970000 89.380533 1 1 0.020000
0.985000 89.380533 1 1 0.010000
0.995000 98.820060 1 1 0.010000
1.000000 96.755165 1 1 0.000000
1.000000 97.345132 1 1 0.000000
1.000000 96.165192 1 1 0.000000
1.000000 96.165192 1 1 0.000000
1.000000 96.755165 1 1 0.000000
1.000000 98.230088 1 1 0.000000
1.000000 97.640115 1 1 0.000000
1.000000 97.640115 1 1 0.000000
1.000000 98.245615 1 1 0.000000
