0.350000 51.917404 1 1 0.320000
0.555000 61.946905 1 1 0.090000
0.640000 61.356932 1 1 0.080000
0.715000 70.501477 1 1 0.070000
0.780000 70.206487 1 1 0.060000
0.840000 76.401180 1 1 0.060000
0.895000 80.235988 1 1 0.050000
0.935000 81.120944 1 1 0.030000
0.960000 86.430681 1 1 0.020000
0.980000 92.035401 1 1 0.020000
0.995000 93.510324 1 1 0.010000
1.000000 97.050148 1 1 0.000000
1.000000 97.050148 1 1 0.000000
1.000000 97.640115 1 1 0.000000
1.000000 94.690263 1 1 0.000000
1.000000 97.935104 1 1 0.000000
1.000000 97.935104 1 1 0.000000
1.000000 97.935104 1 1 0.000000
1.000000 98.230088 1 1 0.000000
1.000000 98.830408 1 1 0.000000
