0.445000 51.274788 1 1 0.370000
0.700000 57.223797 1 1 0.140000
0.820000 61.756372 1 1 0.100000
0.900000 69.688386 1 1 0.060000
0.945000 72.804534 1 1 0.030000
0.970000 73.087817 1 1 0.020000
0.985000 79.036826 1 1 0.010000
0.995000 94.050992 1 1 0.010000
1.000000 93.484420 1 1 0.000000
1.000000 95.750707 1 1 0.000000
1.000000 93.767703 1 1 0.000000
1.000000 94.617563 1 1 0.000000
1.000000 91.501415 1 1 0.000000
1.000000 94.334280 1 1 0.000000
1.000000 94.900852 1 1 0.000000
1.000000 94.334280 1 1 0.000000
1.000000 94.334280 1 1 0.000000
1.000000 96.883851 1 1 0.000000
1.000000 92.634559 1 1 0.000000
1.000000 95.833331 1 1 0.000000
