0.415000 52.173913 1 1 0.310000
0.625000 60.579711 1 1 0.110000
0.730000 66.086954 1 1 0.100000
0.815000 69.275361 1 1 0.070000
0.875000 74.492753 1 1 0.050000
0.920000 78.260869 1 1 0.040000
0.955000 76.811594 1 1 0.030000
0.975000 84.637684 1 1 0.010000
0.985000 87.246376 1 1 0.010000
0.995000 93.333334 1 1 0.010000
1.000000 96.811593 1 1 0.000000
1.000000 96.521741 1 1 0.000000
1.000000 95.942026 1 1 0.000000
1.000000 92.753625 1 1 0.000000
1.000000 95.652175 1 1 0.000000
1.000000 95.942026 1 1 0.000000
1.000000 97.391301 1 1 0.000000
1.000000 97.681159 1 1 0.000000
1.000000 96.521741 1 1 0.000000
1.000000 98.328692 1 1 0.000000
