0.405000 51.311952 1 1 0.290000
0.600000 58.892131 1 1 0.100000
0.690000 62.390673 1 1 0.080000
0.770000 74.052477 1 1 0.080000
0.840000 74.927115 1 1 0.060000
0.895000 71.428573 1 1 0.050000
0.940000 83.381927 1 1 0.040000
0.970000 79.883385 1 1 0.020000
0.985000 86.880469 1 1 0.010000
0.995000 95.043731 1 1 0.010000
1.000000 96.793002 1 1 0.000000
1.000000 96.793002 1 1 0.000000
1.000000 96.793002 1 1 0.000000
1.000000 94.169098 1 1 0.000000
1.000000 96.209913 1 1 0.000000
1.000000 97.959185 1 1 0.000000
1.000000 96.793002 1 1 0.000000
1.000000 97.667640 1 1 0.000000
1.000000 97.667640 1 1 0.000000
1.000000 98.039216 1 1 0.000000
