0.375000 52.769679 1 1 0.310000
0.580000 65.306121 1 1 0.100000
0.675000 67.346936 1 1 0.090000
0.760000 66.180760 1 1 0.080000
0.830000 75.801748 1 1 0.060000
0.885000 76.676387 1 1 0.050000
0.930000 77.259475 1 1 0.040000
0.960000 81.924200 1 1 0.020000
0.980000 90.962100 1 1 0.020000
0.990000 89.212829 1 1 0.000000
0.995000 99.416912 1 1 0.010000
1.000000 96.793002 1 1 0.000000
1.000000 96.793002 1 1 0.000000
1.000000 95.335275 1 1 0.000000
1.000000 95.335275 1 1 0.000000
1.000000 97.667640 1 1 0.000000
1.000000 97.376096 1 1 0.000000
1.000000 98.250729 1 1 0.000000
1.000000 97.667640 1 1 0.000000
1.000000 97.965115 1 1 0.000000
