0.440000 52.272725 1 1 0.400000
0.705000 62.500000 1 1 0.130000
0.820000 62.500000 1 1 0.100000
0.905000 65.909094 1 1 0.070000
0.955000 70.738637 1 1 0.030000
0.980000 80.397725 1 1 0.020000
0.995000 84.090906 1 1 0.010000
1.000000 98.011363 1 1 0.000000
1.000000 93.750000 1 1 0.000000
1.000000 92.897725 1 1 0.000000
1.000000 92.329544 1 1 0.000000
1.000000 93.465906 1 1 0.000000
1.000000 90.056819 1 1 0.000000
1.000000 94.318181 1 1 0.000000
1.000000 94.318181 1 1 0.000000
1.000000 95.738637 1 1 0.000000
1.000000 94.318181 1 1 0.000000
1.000000 95.738637 1 1 0.000000
1.000000 92.613637 1 1 0.000000
1.000000 95.774651 1 1 0.000000
