0.410000 58.720928 1 1 0.260000
0.590000 58.430231 1 1 0.100000
0.685000 65.988374 1 1 0.090000
0.770000 68.023258 1 1 0.080000
0.840000 75.000000 1 1 0.060000
0.895000 75.000000 1 1 0.050000
0.935000 80.813956 1 1 0.030000
0.965000 84.593022 1 1 0.030000
0.985000 85.465115 1 1 0.010000
0.995000 91.279072 1 1 0.010000
1.000000 97.965115 1 1 0.000000
1.000000 97.093022 1 1 0.000000
1.000000 96.511626 1 1 0.000000
1.000000 94.476742 1 1 0.000000
1.000000 95.930231 1 1 0.000000
1.000000 97.674417 1 1 0.000000
1.000000 96.220928 1 1 0.000000
1.000000 97.674417 1 1 0.000000
1.000000 97.674417 1 1 0.000000
1.000000 98.579544 1 1 0.000000
