0.435000 50.285715 1 1 0.350000
0.670000 60.857141 1 1 0.120000
0.780000 65.142858 1 1 0.100000
0.870000 72.285712 1 1 0.080000
0.930000 72.571427 1 1 0.040000
0.960000 74.571431 1 1 0.020000
0.980000 82.571429 1 1 0.020000
0.995000 85.714287 1 1 0.010000
1.000000 98.285717 1 1 0.000000
1.000000 95.428574 1 1 0.000000
1.000000 94.000000 1 1 0.000000
1.000000 95.714283 1 1 0.000000
1.000000 92.000002 1 1 0.000000
1.000000 94.857144 1 1 0.000000
1.000000 95.142859 1 1 0.000000
1.000000 95.428574 1 1 0.000000
1.000000 95.714283 1 1 0.000000
1.000000 95.428574 1 1 0.000000
1.000000 95.428574 1 1 0.000000
1.000000 96.875000 1 1 0.000000
