0.500000 52.272725 1 1 0.300000
0.730000 60.511363 1 1 0.160000
0.865000 58.806819 1 1 0.110000
0.940000 72.727275 1 1 0.040000
0.975000 69.034094 1 1 0.030000
0.990000 77.840906 1 1 0.000000
0.995000 94.886363 1 1 0.010000
1.000000 93.181819 1 1 0.000000
1.000000 94.602275 1 1 0.000000
1.000000 92.613637 1 1 0.000000
1.000000 93.465906 1 1 0.000000
1.000000 89.488637 1 1 0.000000
1.000000 90.056819 1 1 0.000000
1.000000 92.897725 1 1 0.000000
1.000000 94.318181 1 1 0.000000
1.000000 93.465906 1 1 0.000000
1.000000 92.329544 1 1 0.000000
1.000000 94.034094 1 1 0.000000
1.000000 92.329544 1 1 0.000000
1.000000 94.037938 1 1 0.000000
