0.395000 50.432277 1 1 0.350000
0.625000 63.400578 1 1 0.110000
0.730000 61.671472 1 1 0.100000
0.820000 67.723346 1 1 0.080000
0.885000 75.216138 1 1 0.050000
0.930000 74.927956 1 1 0.040000
0.960000 82.708931 1 1 0.020000
0.980000 85.590780 1 1 0.020000
0.995000 84.438038 1 1 0.010000
1.000000 98.270893 1 1 0.000000
1.000000 96.541786 1 1 0.000000
1.000000 95.965415 1 1 0.000000
1.000000 96.253604 1 1 0.000000
1.000000 93.659943 1 1 0.000000
1.000000 96.829969 1 1 0.000000
1.000000 96.829969 1 1 0.000000
1.000000 95.389050 1 1 0.000000
1.000000 96.829969 1 1 0.000000
1.000000 96.541786 1 1 0.000000
1.000000 97.245181 1 1 0.000000
