0.500000 54.494381 1 1 0.440000
0.805000 57.865167 1 1 0.170000
0.925000 57.022470 1 1 0.070000
0.975000 69.382024 1 1 0.030000
0.995000 83.426964 1 1 0.010000
1.000000 93.539327 1 1 0.000000
1.000000 93.820226 1 1 0.000000
1.000000 92.696631 1 1 0.000000
1.000000 88.764048 1 1 0.000000
1.000000 91.853935 1 1 0.000000
1.000000 86.797750 1 1 0.000000
1.000000 87.359548 1 1 0.000000
1.000000 91.573036 1 1 0.000000
1.000000 90.449440 1 1 0.000000
1.000000 88.764048 1 1 0.000000
1.000000 90.730339 1 1 0.000000
1.000000 90.730339 1 1 0.000000
1.000000 89.887643 1 1 0.000000
1.000000 91.292137 1 1 0.000000
1.000000 92.663044 1 1 0.000000
