0.510000 44.507042 1 1 0.380000
0.785000 57.183099 1 1 0.170000
0.910000 62.535208 1 1 0.080000
0.965000 70.140845 1 1 0.030000
0.985000 70.985913 1 1 0.010000
0.995000 94.366199 1 1 0.010000
1.000000 91.830987 1 1 0.000000
1.000000 96.056336 1 1 0.000000
1.000000 89.014083 1 1 0.000000
1.000000 93.521124 1 1 0.000000
1.000000 90.422535 1 1 0.000000
1.000000 89.014083 1 1 0.000000
1.000000 91.830987 1 1 0.000000
1.000000 92.676055 1 1 0.000000
1.000000 89.577466 1 1 0.000000
1.000000 92.394364 1 1 0.000000
1.000000 93.239439 1 1 0.000000
1.000000 92.394364 1 1 0.000000
1.000000 92.112678 1 1 0.000000
1.000000 93.048126 1 1 0.000000
