0.555000 55.153203 1 1 0.430000
0.850000 56.545961 1 1 0.160000
0.955000 62.952644 1 1 0.050000
0.995000 77.437323 1 1 0.010000
1.000000 95.821726 1 1 0.000000
1.000000 87.743735 1 1 0.000000
1.000000 93.314761 1 1 0.000000
1.000000 87.186629 1 1 0.000000
1.000000 89.693594 1 1 0.000000
1.000000 89.136493 1 1 0.000000
1.000000 84.401113 1 1 0.000000
1.000000 86.908078 1 1 0.000000
1.000000 90.807801 1 1 0.000000
1.000000 88.579386 1 1 0.000000
1.000000 89.972144 1 1 0.000000
1.000000 88.857937 1 1 0.000000
1.000000 91.643453 1 1 0.000000
1.000000 90.250695 1 1 0.000000
1.000000 92.200559 1 1 0.000000
1.000000 91.436464 1 1 0.000000
