0.450000 50.708216 1 1 0.380000
0.715000 52.691215 1 1 0.150000
0.840000 62.322944 1 1 0.100000
0.920000 69.688386 1 1 0.060000
0.965000 75.920677 1 1 0.030000
0.985000 78.470254 1 1 0.010000
0.995000 85.269123 1 1 0.010000
1.000000 94.617563 1 1 0.000000
1.000000 94.334280 1 1 0.000000
1.000000 92.351276 1 1 0.000000
1.000000 94.617563 1 1 0.000000
1.000000 91.784704 1 1 0.000000
1.000000 91.784704 1 1 0.000000
1.000000 93.767703 1 1 0.000000
1.000000 94.334280 1 1 0.000000
1.000000 94.334280 1 1 0.000000
1.000000 94.334280 1 1 0.000000
1.000000 94.617563 1 1 0.000000
1.000000 92.351276 1 1 0.000000
1.000000 95.530725 1 1 0.000000
