0.425000 51.156068 1 1 0.290000
0.625000 62.427747 1 1 0.110000
0.730000 63.583815 1 1 0.100000
0.815000 67.341042 1 1 0.070000
0.875000 76.878613 1 1 0.050000
0.930000 78.901732 1 1 0.040000
0.960000 74.277455 1 1 0.020000
0.980000 85.549134 1 1 0.020000
0.990000 86.127168 1 1 0.000000
0.995000 95.086706 1 1 0.010000
1.000000 96.820807 1 1 0.000000
1.000000 95.086706 1 1 0.000000
1.000000 97.109824 1 1 0.000000
1.000000 91.329479 1 1 0.000000
1.000000 95.953757 1 1 0.000000
1.000000 95.375723 1 1 0.000000
1.000000 96.242774 1 1 0.000000
1.000000 95.953757 1 1 0.000000
1.000000 95.664740 1 1 0.000000
1.000000 97.527474 1 1 0.000000
