0.460000 53.276354 1 1 0.340000
0.705000 59.544158 1 1 0.150000
0.830000 61.253560 1 1 0.100000
0.910000 70.370370 1 1 0.060000
0.955000 72.079772 1 1 0.030000
0.980000 80.626780 1 1 0.020000
0.995000 83.190882 1 1 0.010000
1.000000 96.296299 1 1 0.000000
1.000000 94.871795 1 1 0.000000
1.000000 94.586897 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 94.301993 1 1 0.000000
1.000000 94.017094 1 1 0.000000
1.000000 94.871795 1 1 0.000000
1.000000 94.017094 1 1 0.000000
1.000000 94.871795 1 1 0.000000
1.000000 93.447292 1 1 0.000000
1.000000 95.628417 1 1 0.000000
