0.650000 50.552487 1 1 0.500000
0.945000 56.906080 1 1 0.090000
0.995000 79.281765 1 1 0.010000
1.000000 89.226520 1 1 0.000000
1.000000 86.740333 1 1 0.000000
1.000000 90.607733 1 1 0.000000
1.000000 87.845302 1 1 0.000000
1.000000 87.292820 1 1 0.000000
1.000000 88.397789 1 1 0.000000
1.000000 82.320440 1 1 0.000000
1.000000 86.740333 1 1 0.000000
1.000000 85.359114 1 1 0.000000
1.000000 88.950276 1 1 0.000000
1.000000 85.082871 1 1 0.000000
1.000000 85.911602 1 1 0.000000
1.000000 83.701658 1 1 0.000000
1.000000 89.779007 1 1 0.000000
1.000000 88.674033 1 1 0.000000
1.000000 88.121545 1 1 0.000000
1.000000 87.401575 1 1 0.000000
