0.615000 51.810586 1 1 0.510000
0.925000 57.938719 1 1 0.110000
0.990000 69.637883 1 1 0.020000
1.000000 92.479110 1 1 0.000000
1.000000 85.793871 1 1 0.000000
1.000000 89.693594 1 1 0.000000
1.000000 85.515320 1 1 0.000000
1.000000 84.958220 1 1 0.000000
1.000000 89.693594 1 1 0.000000
1.000000 83.008355 1 1 0.000000
1.000000 84.958220 1 1 0.000000
1.000000 84.958220 1 1 0.000000
1.000000 88.857937 1 1 0.000000
1.000000 85.793871 1 1 0.000000
1.000000 86.908078 1 1 0.000000
1.000000 86.629528 1 1 0.000000
1.000000 89.136493 1 1 0.000000
1.000000 87.465179 1 1 0.000000
1.000000 89.693594 1 1 0.000000
1.000000 88.524592 1 1 0.000000
