0.655000 49.586776 1 1 0.530000
0.955000 50.413221 1 1 0.070000
0.995000 86.776859 1 1 0.010000
1.000000 87.052339 1 1 0.000000
1.000000 90.082645 1 1 0.000000
1.000000 88.980716 1 1 0.000000
1.000000 86.225897 1 1 0.000000
1.000000 85.950410 1 1 0.000000
1.000000 86.501378 1 1 0.000000
1.000000 81.267220 1 1 0.000000
1.000000 84.297520 1 1 0.000000
1.000000 88.705236 1 1 0.000000
1.000000 89.256197 1 1 0.000000
1.000000 83.195591 1 1 0.000000
1.000000 88.705236 1 1 0.000000
1.000000 82.920110 1 1 0.000000
1.000000 89.531678 1 1 0.000000
1.000000 88.705236 1 1 0.000000
1.000000 87.327826 1 1 0.000000
1.000000 88.617885 1 1 0.000000
