0.400000 52.616280 1 1 0.300000
0.600000 57.848835 1 1 0.100000
0.690000 67.441863 1 1 0.080000
0.770000 68.313956 1 1 0.080000
0.840000 76.453489 1 1 0.060000
0.895000 74.709302 1 1 0.050000
0.935000 81.104654 1 1 0.030000
0.965000 84.593022 1 1 0.030000
0.985000 86.046511 1 1 0.010000
0.995000 92.151165 1 1 0.010000
1.000000 98.255813 1 1 0.000000
1.000000 97.093022 1 1 0.000000
1.000000 97.383720 1 1 0.000000
1.000000 95.639533 1 1 0.000000
1.000000 95.058137 1 1 0.000000
1.000000 97.674417 1 1 0.000000
1.000000 96.511626 1 1 0.000000
1.000000 97.674417 1 1 0.000000
1.000000 97.383720 1 1 0.000000
1.000000 98.567337 1 1 0.000000
