0.400000 51.162791 1 1 0.300000
0.595000 64.825583 1 1 0.090000
0.685000 60.465115 1 1 0.090000
0.770000 68.604654 1 1 0.080000
0.840000 75.290698 1 1 0.060000
0.895000 73.546511 1 1 0.050000
0.935000 79.651165 1 1 0.030000
0.965000 83.139533 1 1 0.030000
0.985000 88.081396 1 1 0.010000
0.995000 92.732561 1 1 0.010000
1.000000 97.965115 1 1 0.000000
1.000000 97.383720 1 1 0.000000
1.000000 96.802324 1 1 0.000000
1.000000 95.058137 1 1 0.000000
1.000000 95.930231 1 1 0.000000
1.000000 97.093022 1 1 0.000000
1.000000 97.093022 1 1 0.000000
1.000000 98.255813 1 1 0.000000
1.000000 96.802324 1 1 0.000000
1.000000 98.579544 1 1 0.000000
