0.360000 51.032448 1 1 0.320000
0.560000 59.882003 1 1 0.080000
0.635000 65.781713 1 1 0.070000
0.705000 64.011800 1 1 0.070000
0.775000 72.271389 1 1 0.070000
0.835000 74.336284 1 1 0.050000
0.885000 80.530971 1 1 0.050000
0.930000 82.595873 1 1 0.040000
0.960000 79.941005 1 1 0.020000
0.975000 89.085543 1 1 0.010000
0.985000 91.150445 1 1 0.010000
0.995000 96.460176 1 1 0.010000
1.000000 97.345132 1 1 0.000000
1.000000 97.050148 1 1 0.000000
1.000000 96.165192 1 1 0.000000
1.000000 97.935104 1 1 0.000000
1.000000 97.935104 1 1 0.000000
1.000000 97.640115 1 1 0.000000
1.000000 98.230088 1 1 0.000000
1.000000 98.847264 1 1 0.000000
