0.385000 45.294118 1 1 0.270000
0.565000 57.941175 1 1 0.090000
0.650000 66.470587 1 1 0.080000
0.725000 69.705880 1 1 0.070000
0.795000 76.470590 1 1 0.070000
0.860000 76.470590 1 1 0.060000
0.905000 79.411763 1 1 0.030000
0.945000 79.117650 1 1 0.030000
0.970000 87.647057 1 1 0.020000
0.985000 90.882355 1 1 0.010000
0.995000 97.352940 1 1 0.010000
1.000000 98.529410 1 1 0.000000
1.000000 96.176469 1 1 0.000000
1.000000 97.058821 1 1 0.000000
1.000000 95.882350 1 1 0.000000
1.000000 97.941178 1 1 0.000000
1.000000 98.823529 1 1 0.000000
1.000000 97.941178 1 1 0.000000
1.000000 97.647059 1 1 0.000000
1.000000 98.235291 1 1 0.000000
