0.445000 49.142858 1 1 0.310000
0.665000 63.428569 1 1 0.130000
0.785000 64.857143 1 1 0.110000
0.875000 71.714288 1 1 0.070000
0.930000 74.000001 1 1 0.040000
0.965000 75.428569 1 1 0.030000
0.985000 80.000001 1 1 0.010000
0.995000 84.857142 1 1 0.010000
1.000000 97.714287 1 1 0.000000
1.000000 95.142859 1 1 0.000000
1.000000 94.285715 1 1 0.000000
1.000000 95.714283 1 1 0.000000
1.000000 91.142857 1 1 0.000000
1.000000 93.714285 1 1 0.000000
1.000000 96.857142 1 1 0.000000
1.000000 95.999998 1 1 0.000000
1.000000 95.999998 1 1 0.000000
1.000000 96.285713 1 1 0.000000
1.000000 95.142859 1 1 0.000000
1.000000 96.866095 1 1 0.000000
