0.525000 51.123595 1 1 0.370000
0.790000 52.808988 1 1 0.160000
0.915000 63.764048 1 1 0.090000
0.975000 62.921351 1 1 0.030000
0.995000 73.033708 1 1 0.010000
1.000000 94.382024 1 1 0.000000
1.000000 92.134833 1 1 0.000000
1.000000 93.258429 1 1 0.000000
1.000000 91.853935 1 1 0.000000
1.000000 92.977530 1 1 0.000000
1.000000 87.640452 1 1 0.000000
1.000000 88.764048 1 1 0.000000
1.000000 91.573036 1 1 0.000000
1.000000 91.573036 1 1 0.000000
1.000000 89.606744 1 1 0.000000
1.000000 92.134833 1 1 0.000000
1.000000 90.730339 1 1 0.000000
1.000000 91.292137 1 1 0.000000
1.000000 92.696631 1 1 0.000000
1.000000 91.853935 1 1 0.000000
